id,toxic,severe_toxic,obscene,threat,insult,identity_hate
679ba326fbe402a8,0.26842547555024865,0.20179382092765935,0.20436893730977684,0.1971818997761534,0.24744678054569497,0.22404617438072022
679bf27adad4d142,0.5168444575949941,0.22022960371032885,0.3074385580085864,0.21690685020211736,0.35624192117493747,0.27845140540104685
679c99f808f46699,0.9020939109848419,0.2543545281539964,0.6519712631673358,0.24688933208866592,0.8105232851207615,0.2612060630139542
679ccd8a486cdc58,0.6204159494010911,0.2665838882493348,0.44243699592855196,0.22947213718502324,0.34946799660555705,0.2419765030564674
679d4cd3124a5f3b,0.18663935898596368,0.22901525956138402,0.2194853011711308,0.20145186231548995,0.23853071643226548,0.1958921019365195
679df743e782e947,0.20872973664887168,0.21041635796156405,0.20443579935374812,0.22426754046604702,0.20869669288691162,0.22197573148559152
679e6401686f13ac,0.21676097966731994,0.20228245062784433,0.204248824749876,0.22502393092110162,0.20421072386617045,0.19467549926581829
679e942ba802937e,0.2060179046145454,0.17979744657684932,0.2346688191016288,0.21988059687977274,0.21743023667178318,0.2519096756859872
679f2f964e436aa9,0.4652001045792669,0.27052303289752305,0.378355445482539,0.22172878869288865,0.2738484011680723,0.21719953796067937
679f864ab1336a7e,0.6404616911351579,0.2587278495339374,0.48047063480929275,0.24084954108569856,0.3813787410497524,0.22970157928739893
679f93110556d24c,0.3004908559000964,0.22725127908146492,0.2354371461900508,0.21823234266831848,0.2084976894571673,0.18506595131486847
67a0c4fdde01b80e,0.31192669867956463,0.26085581117027967,0.349639958382322,0.21272389396194996,0.29992695163917515,0.22574485166072322
67a1b64ba7bdfb74,0.242536095764661,0.2406424941176472,0.225694105797349,0.23448117008015934,0.23630612136827595,0.21262015909979043
67a2ccd15c4c766a,0.6233661875117797,0.298909437262021,0.43740063845376764,0.21253929603503074,0.3990710507659522,0.22949556527974818
67a2f1017800ed5a,0.2988784360358139,0.208539653145226,0.2549415873819983,0.21298139163960073,0.2384153697173455,0.2554718215594282
67a3462c2a7279c3,0.20547251362132085,0.21453352288478783,0.21116785760132756,0.19874607227407803,0.2133677568476532,0.1948116289869975
67a369298cd70ac1,0.24044321579518385,0.24200446267426118,0.22867419149431728,0.22397376477291925,0.23303835689837926,0.31639492997930263
67a3cdcca53a2ac0,0.19253738746179966,0.1910290487723338,0.1987003857895071,0.19952037350968693,0.1886624877338406,0.2066401669440333
67a49e272d7f9f01,0.27127973107871495,0.2099692354291791,0.24921453844233188,0.21864447957392158,0.24231045074551316,0.21347414677989257
67a4d76ea7d37dcc,0.2733818672390781,0.22492172212324546,0.24355800255551763,0.23631160909451088,0.25154347761356655,0.2285128601479685
67a5208afc7f1351,0.3128974903028289,0.24870875909915097,0.2688707019457617,0.233997376952788,0.24678372318236041,0.22179489947476927
67a59b46157d29a6,0.25391436687122587,0.21423391329738062,0.24128898816839894,0.2284234270836379,0.2511720550925624,0.21504552107253283
67a5f36301d21fc8,0.21383581038802696,0.21579249541458667,0.2578630153377207,0.21700611420303484,0.2508931530745455,0.20805762533577926
67a61f2e62d295f8,0.32888833915766424,0.19964510353328663,0.2731608879795362,0.1915472358745796,0.27900708053729706,0.21182907383178584
67a647bfb0954ed0,0.7135084438020507,0.23830703572069345,0.3828096044836513,0.21546378942752525,0.46296814367634914,0.24589949003459816
67a649c4dd07608b,0.481510493426462,0.22889612768710443,0.4273621111563266,0.23450307410484428,0.370492563032497,0.2046539191135569
67a6702d99af4ec2,0.19109527663467663,0.22106479556520953,0.21077695123692736,0.19614680899885095,0.18532185769381482,0.19851270778068358
67a6845d3bdb3c16,0.2910140716441606,0.21888190695045884,0.24725642225826766,0.2037972591137579,0.23917601830943452,0.2226556558183252
67a768461d773ba4,0.9010108594653568,0.43132503070519856,0.8358384409375281,0.21565539851649107,0.8436040268612639,0.6969105074162126
67a78649ca55ce3b,0.22286573805907928,0.2064290027251749,0.22224554803249913,0.2158854597231749,0.22796536398532607,0.19278728604921502
67a818d534d5aab4,0.3467381735453097,0.21870196629434646,0.28945605195520685,0.20890250290010481,0.3262572602699925,0.24214306821540615
67a9b9eae1dae2b0,0.2696476755060892,0.2199981615801292,0.2093183473112677,0.2356671473719863,0.20205559725290134,0.22509710657521143
67aa169e375f7ff2,0.18020496811939624,0.20932954492678962,0.23266134304940822,0.1895675991892954,0.21949425801509914,0.196300195312689
67ab0fd505e291f6,0.18982911517460271,0.1944208757154537,0.1998071439625268,0.21246833016557348,0.19175920399808338,0.19639227335381004
67ab1630c93b9b3f,0.20446335531966192,0.21015113867183993,0.21133920135832657,0.20684222809118952,0.2077507632469241,0.20983245600297057
67abc0628ada1a20,0.39947072285227264,0.24127473151390144,0.3415994901401227,0.22468648892915338,0.428264526257872,0.27615183636106133
67ac31482f115b07,0.18930808201038368,0.21325002990862446,0.20474299874239454,0.20628183026846203,0.20546378323818554,0.21547666699523366
67ac4da35f714dbf,0.19657738995173468,0.19885391295589494,0.24310742930430462,0.20845359432222077,0.22925602830914615,0.19110157146583068
67ae01aada077caf,0.3966848460603001,0.21868284962546286,0.25864590944526034,0.2176360160776149,0.3368569618019521,0.22955241989952135
67aeadcfb8b7fffb,0.22328752442354272,0.20229676925378037,0.18490405739559923,0.20601736595906633,0.20401079415644818,0.19865826379004242
67aee75d61f1710b,0.2458066084095129,0.223711050671609,0.21999157792557755,0.1891287006334605,0.196822417377854,0.22356469795253542
67af35191f63a746,0.16749497823388104,0.19449602392271303,0.2123076393788183,0.20522036580901687,0.1829991003646465,0.17902271243883966
67af4dd7bf8b86d0,0.3133710188267776,0.2119243758413938,0.27691680752205505,0.2630381819782881,0.24242145877555843,0.24971769000130084
67af7287cfcecb97,0.22625252667810725,0.20012219617767196,0.2165343289000689,0.24356148361898816,0.23201477829027728,0.22024808550170855
67b078f7ba84fd19,0.21614692488758053,0.20767400606121994,0.2322508530210508,0.1785461587030328,0.20504591485358997,0.22416885366785166
67b0826a724e6855,0.49803386157975477,0.2217856248249886,0.3690513108842006,0.2366122600363183,0.3008494924213432,0.2427671643272558
67b1530e1fa77342,0.4229552835420287,0.21857751222425537,0.29394372822375125,0.23429348758101992,0.28526952385079807,0.25976188345426593
67b18bf8207de08e,0.23668988039122207,0.20756242789227025,0.24045826566391215,0.2021980464420961,0.20941515340000838,0.21257650359660152
67b34aaccd54d400,0.21199732525029374,0.18739640140737857,0.2044447410370599,0.1874175406962978,0.2141028227450441,0.21309936118227357
67b3551fcab29f91,0.2855496306177703,0.2058066239275253,0.2209994837798357,0.18788759100549773,0.2566544803379114,0.21672503223544004
67b40b37f68db23c,0.2456431396724551,0.20091083253950404,0.22609187513602425,0.20634171432642445,0.21296185922842475,0.20645987800065546
67b420668abef7c3,0.16059452002186003,0.2072281371197499,0.21975259016015997,0.2100278279275053,0.18607086819614593,0.18348960786516294
67b452bb03435c9e,0.27671256554513934,0.19367454067595608,0.2503925433083596,0.24515421108674013,0.27969471793698,0.28674179463005467
67b4febf846ca644,0.1710293223210801,0.19752647130998463,0.18731740004546898,0.21276641512346495,0.15643099513763503,0.18768516776819333
67b52664081ce40d,0.4545996562818531,0.24244264201094484,0.4079886006905386,0.21158997099108107,0.28089947613134747,0.23474734728018914
67b5446788a16a10,0.21076589972521176,0.2033878062530841,0.2575176603558914,0.20394141335337324,0.23482184535769968,0.2057033563595433
67b58b6f1a95491d,0.2331037741573176,0.2149533088003096,0.24024729282149704,0.23916962484376092,0.21577584850520598,0.20179559868448826
67b6a98ab55ead6a,0.5673243144560582,0.2089961476050995,0.2225476997062414,0.22128024413255482,0.30128608432341963,0.246455807622181
67b6d31669d977ff,0.4021982920532183,0.2611606303317186,0.360986176420542,0.2383821130620552,0.31516372297930456,0.22475804453444265
67b844d447c65d7c,0.24101907852679388,0.20872754941317584,0.22051289864502627,0.23221044493677617,0.24470279552607183,0.22199538821047982
67b86c36d08ee5ed,0.22304547128558921,0.223497594181355,0.24539443012833412,0.19805372072342808,0.21503783973647717,0.21293732274180982
67b96c196eb9ed8a,0.2036409964312026,0.21754028055212726,0.2087006408229174,0.20296382477509806,0.20550379379524958,0.23582016660672345
67b9d037c2e6b3a4,0.5909871115888528,0.25164764932605377,0.5273960311988244,0.2399855461777174,0.38953883288050906,0.23972485388640824
67bab1b592317c9e,0.21628922380856874,0.20275671299611442,0.2353682002304946,0.21775249508664607,0.24503699570402193,0.22039826381248007
67bab8043b731c78,0.38794839096754696,0.2239385938984057,0.30014476885543345,0.21127031639483884,0.23997752049314064,0.22138768896705147
67baf580487d8c92,0.9091962340736404,0.40636606205304765,0.8972612342851894,0.22013671546846514,0.6338683685261186,0.2870287384790132
67bbedb0551a926d,0.2612053270126613,0.21816647573135184,0.22490837742941377,0.2195600982448042,0.21389979815979876,0.21678378018840966
67bc4cf5d03d93ff,0.20928005292381735,0.2032643079483093,0.20925524542712526,0.20705904495760047,0.18808085260398683,0.20129102860469683
67bc7415161afb9e,0.45706825562639863,0.2553723264891635,0.3401834243328433,0.26904984412462074,0.2821372915548459,0.25913441621036654
67bd19bd9cc272fc,0.20862476291308446,0.1894657297697861,0.1986587303958972,0.18926451635572328,0.1861427036938505,0.19588136380565818
67bd6d6bc32a240a,0.18701601782517463,0.20224330943093433,0.20108039467385824,0.2085869324645651,0.19891732785318916,0.19539609564701943
67bef6cb468cfe30,0.5501962262682107,0.2718460585215733,0.30720422230527444,0.22646862964022674,0.257752562709338,0.23213947740844582
67bf0656b3e93a97,0.28164256762257356,0.23111015290410092,0.2580390326354926,0.18830004887968432,0.22002475997154464,0.2214366087855008
67bf563db21f11e1,0.27474008962289675,0.21657937133695132,0.2570171907644554,0.22300636245376798,0.23664075768357024,0.20892495893307694
67bfb50f55d29975,0.23168427890991733,0.21412236715919541,0.23022499201963337,0.2034445209279887,0.23705099118411083,0.1992300743809044
67bfd622c4088ca9,0.31298491093334707,0.22117363362824138,0.22138044537682577,0.20063220418485544,0.2459517769750756,0.3062271919927252
67c0d2c19419314f,0.21090634390838858,0.18656077322898285,0.22475371023964036,0.19990722457615556,0.21592798142474912,0.2043325339201475
67c0e4a5fead935e,0.3669959712332148,0.2049835965159154,0.25553710070572555,0.2081807201828007,0.23478255687589938,0.21728229713712371
67c3cf28deb42a39,0.23234675194731502,0.22529740354048539,0.23150818330742762,0.2414835483118537,0.22905935863671129,0.23211246217062137
67c67d2ea295ee61,0.2576268519675279,0.21020447367994943,0.24649902011472097,0.21127692009066557,0.2345070756689308,0.23251576240537475
67c6a81b8be5e7d2,0.16660368986727297,0.2034888467771721,0.21501958386982561,0.19487427711490052,0.2097569282895812,0.204467355726981
67c6f043539f2e86,0.2563585974723579,0.22113165423266568,0.2290844751631586,0.25144697097230584,0.23488733877009976,0.2794456783246419
67c70f701f90ad6c,0.2191761366494317,0.20165713213046121,0.22005974346902585,0.22534659994223377,0.21473684425770379,0.22430022900476687
67c834bb6e2a14fb,0.21924229398711637,0.17516702907872234,0.22362379212413724,0.20709979708177373,0.21182252571109356,0.20427287746328776
67cbd82218bb8ccd,0.2734416963245064,0.21642602874693856,0.2623909816051848,0.24845220121962425,0.22876762833868008,0.23328817445413513
67cc84867468540c,0.20604950127256,0.22737044662919376,0.22366939965327365,0.19758147508416746,0.23142388452029017,0.20252124538748312
67cc8933e5ba3108,0.23026254717032396,0.20825363409618886,0.2210610982610255,0.2700764986661459,0.24133072850001697,0.20911917991560086
67cd4939e043662b,0.7759215955955059,0.2352554293598615,0.693098698675394,0.21004544044110718,0.4360928912695542,0.24002930731265026
67ce284b170e9d83,0.18656292542998532,0.20089185734184006,0.216261117431929,0.2053606382777562,0.2019698050605389,0.19135200230992344
67ce3a2550d2d56c,0.2627338027814565,0.22247181429059815,0.24869887279344105,0.21583238128804588,0.24070368752410082,0.22196502950399777
67ce6c06ec80813b,0.2314727017217642,0.1809502757012071,0.19618059915304786,0.2071775017453068,0.20944163016775308,0.2207638324067992
67cef3752db019b9,0.3388872885781453,0.23410244711853456,0.26916056052904724,0.24722599882512492,0.2840772874307637,0.2595623846627498
67cf5dd87b4170b7,0.2262869639812654,0.23390748809943218,0.23536592609631857,0.22524489497181044,0.20244844564602182,0.21970542830586476
67cf909dad98804d,0.2397277334499971,0.22712570905850699,0.23536896686323555,0.20720098737091813,0.2220009077888057,0.1987204486889737
67d00de62bea7dd9,0.5355446789145554,0.242701774312505,0.32248589935982197,0.22658108604940747,0.3147575351579174,0.23392861803783965
67d01288ce73b7b7,0.2838835433938539,0.2069061639895548,0.23810415171715343,0.23672661667372408,0.2215619429900768,0.24462735454757134
67d035da1271b156,0.3468753894166932,0.23198240992801544,0.2680068724787966,0.19062022702095027,0.30265977829610147,0.18524346193428182
67d0cd4dcb28a1fd,0.25320382743389364,0.2126199612647633,0.20645140589018146,0.20449143436976724,0.19875060756833113,0.2108258279951935
67d18b33a899da5c,0.25133353459853974,0.2078185424108121,0.22544953912311472,0.21676107308305814,0.24462372334207538,0.1949943016773062
67d19e8c45c08294,0.2606517806979666,0.2326785038446726,0.25075972500298993,0.22290855771055873,0.24981291800945732,0.2231511715282915
67d1ca8d94833682,0.19971205137134962,0.1984880052392235,0.20785425040044575,0.20636599952391926,0.1912230441526067,0.2136848949746089
67d2e44ab43555d5,0.29180154426469274,0.2220997337513349,0.2410648947543177,0.2582927806394777,0.23863674229328924,0.2409062017949925
67d38a9d6bfcee82,0.2415477522286203,0.19997378232496937,0.2510945300858511,0.18646146553651505,0.22491935720712292,0.24537994229009896
67d478501885c61d,0.18893474571854535,0.22720107246657084,0.22079339691632355,0.21108835018833016,0.18394074317585202,0.2179079433415101
67d6b4b23d62e1f2,0.47713854921922033,0.2745065590755755,0.28333857518890954,0.3131929231644134,0.35454208369611273,0.23345370898500234
67d76d555f03bdb7,0.7578029096815118,0.27194908828333975,0.4450096404206262,0.21174282050247883,0.4432320787275753,0.46930057669742736
67d77eb5662ec543,0.2371846265795206,0.19890558987831203,0.23705256395830326,0.22045272364166213,0.2418550733484014,0.21716575086439704
67d7e3c10e510215,0.332252119565285,0.21225044915342767,0.22438110437498926,0.19533439692206522,0.24566750027252104,0.24396640738301983
67d8388e306ba84f,0.2339546328407593,0.23916562533370772,0.21094000728136725,0.2408050440983494,0.21668136943733712,0.23388453387224195
67d858c99da1809e,0.2240665735268797,0.23552606953984934,0.1961464200040557,0.1930033678025337,0.2102973755970673,0.21683190231224292
67d8855335bc3218,0.28379496889223793,0.22123376485610707,0.22521596288808238,0.2331009304952666,0.22578764114864186,0.2071626904025043
67d8f0e4e769e98e,0.2048579069806632,0.2116355206475612,0.26770004552766846,0.2234021679447522,0.22525625226844576,0.21393163731787973
67d8fc9a52a79702,0.45348577537667467,0.237314307212116,0.2740357591105149,0.2272475245784767,0.3574403965384977,0.24716344722492128
67d91d4ccebc2c89,0.5553416802620037,0.19150087601227128,0.2665539001639278,0.2267367844230183,0.2871883880328,0.27859549822164975
67d96b30754a446d,0.1817110547859182,0.20410609359779514,0.189259766856134,0.20610114373768912,0.185072720049337,0.21401719423144966
67d9ab1a3c978cad,0.20022040424212584,0.21649028988805397,0.22778510351567988,0.2106786967390053,0.2095541067677419,0.18516530646752039
67d9dec2ab343704,0.3609008387871399,0.22588816293959785,0.32395392881821977,0.2117564170995171,0.28826160182783966,0.2411966519745558
67d9e1cc8801af76,0.3235846867641384,0.24759491346187223,0.33643972387174265,0.22545717415690952,0.29989343694581216,0.20276631239247128
67da0235d042f7f7,0.22678418228404973,0.19678809084827253,0.2127697153037626,0.19854232399172111,0.20742529218300004,0.1939289644223956
67da598b4c8f54e5,0.20506180762289994,0.19950828116491787,0.2010603760665658,0.20426657170447193,0.18542288615488495,0.20766416846994312
67db709635253196,0.2030026599627165,0.18532544670450302,0.20454360168196134,0.20339129087267688,0.1961660419218903,0.20640040437568424
67db7a9bbf65c9cf,0.510743273425768,0.22167705029024237,0.36418347454256267,0.2066612721554864,0.41881593243648874,0.3008380974723558
67db93e22ad76386,0.21234483713785718,0.2091305038972,0.2088578563762185,0.205867918380656,0.207902436482026,0.1890170432496771
67dbcfa3a5e0c535,0.7706050705299242,0.27536416945226116,0.748221402523214,0.22945259607131951,0.3652161045419496,0.33309077343247817
67dbdae3b9099958,0.3751394390358994,0.21253762461761272,0.2881127231310134,0.23301473697757413,0.2877862848764794,0.26088104022532244
67dc96515c487698,0.20887378959045372,0.19889325670748298,0.24254689845110372,0.20567246299075098,0.21238483934654567,0.2018891734072415
67dcaae1d61fc000,0.5359116469999884,0.24115956139010042,0.30251651249577927,0.22231852482339587,0.25657269380381154,0.2264948812872224
67dd3f4edae0eb14,0.7193397860800441,0.2267875027298456,0.6805942670753407,0.20843254152789104,0.3777800905566046,0.2241444662354355
67dd8b8ddb5c73ee,0.18711630489908748,0.21169748110751818,0.20455705596384333,0.202322047387899,0.1830533213465983,0.19248961142028814
67dda648a5da41ef,0.18071067073281794,0.20950744018322748,0.2015584052278579,0.19331246500692129,0.18599074359583073,0.20730680025498943
67ddd44da72f46fd,0.4824893116026137,0.22794350976330363,0.4248775537936559,0.21194664665694107,0.26497327139349747,0.2263176996540744
67de06a4e0f9e712,0.2523642091959012,0.23227180119018315,0.2259406875234925,0.20835803386207513,0.25271503091189984,0.21331008822679587
67dea77786579b95,0.6295665567358222,0.283017563368852,0.44048585913663657,0.24609883122010462,0.3976551797280002,0.30130062088289655
67e00a43fd03e99f,0.24592605942669027,0.2188933903985279,0.2701805222862361,0.20991460535491657,0.21233025757091506,0.21531524402268737
67e0aa44753d0c4c,0.21917781919987883,0.19998171519273122,0.20783756998143466,0.20258061712569214,0.18251461780808942,0.20180472805384597
67e0fe9d58330ac6,0.2686231635545453,0.2334111068383834,0.23745865425689128,0.1988968877526041,0.2195491247617668,0.24838967160511216
67e14660985761eb,0.2146230495109811,0.22814556022346483,0.21550092483903494,0.2150691039347682,0.19991396838994346,0.21121563054467696
67e26a26222f8e94,0.21591312172174193,0.2027017629655476,0.21259473994253703,0.1979715001507551,0.20531159456976394,0.19253762933523033
67e38213990b4502,0.4641999305268992,0.21506525520050646,0.2562931426573675,0.22969457613632793,0.34908818945476205,0.20597946580545567
67e3a36edf214805,0.7977985005793881,0.33053862395160183,0.5778077967126383,0.31677948204989387,0.536172237540137,0.35181656645642895
67e4119e20cf1aad,0.4649513851532595,0.25051620769718524,0.3173692937060898,0.23707043824114343,0.2344806958627222,0.23374865723284743
67e4d51f527e3dbb,0.3008508333170453,0.22738520791653022,0.26275551044954726,0.20220515582095033,0.24002458186573428,0.19723403578614107
67e5bf0b91682f41,0.20569372297731447,0.23625838373558167,0.238703035572,0.19020652840784535,0.21991991961393226,0.20781098294238354
67e5d049f07692fe,0.4951663020412529,0.23891982137448464,0.2561868940709091,0.21928804887705117,0.3269328263457521,0.22003260746654985
67e63e83fb3231e6,0.17429620126408757,0.1988884974968711,0.20200507588238958,0.20278266032127368,0.19247422059097785,0.20398107813515975
67e6449047fa16da,0.2210961605783346,0.2068809954445665,0.22506036917036842,0.21680765627365772,0.2139101189045356,0.2252477149023523
67e6d52a3f61ad08,0.4686047945018732,0.24495733974257083,0.40723610864190257,0.20659689535226233,0.4291260871121762,0.23782981759729743
67e77c5ab4e7961f,0.24219205678718314,0.21588176107951607,0.1980662112776116,0.19219893483444883,0.21049159010211366,0.20771158962849318
67e7a3f92c0836c7,0.4253611447009086,0.22224190876871908,0.25901898093973813,0.2764132568568332,0.3609060790749578,0.33152113452892573
67e8ab303cc5d002,0.17721548287446898,0.22072755327577132,0.22683174340700274,0.2066239436582915,0.18914540623420067,0.19282257266065445
67e8c676a25d1ade,0.6460692510357431,0.23231933390767112,0.6069909308298278,0.23418762548357402,0.3799550003232033,0.21703938263564782
67e93880c9174dac,0.20391966649010052,0.20467115858621332,0.2367964436908342,0.21526635175623765,0.21014326489128438,0.20652151207634084
67e940ed28dab4b4,0.38222393567888957,0.23322545136507888,0.3788230160693611,0.19968283251299035,0.2953594901171326,0.2259721806440338
67e9547021c12083,0.16615450647074564,0.22916605019285508,0.20450586836647366,0.18122484377917003,0.18302444983528354,0.18514922998130173
67e95d18a8155343,0.20118531500605757,0.2168406829085225,0.23048781107366184,0.19050971313300552,0.2177919969458048,0.21594562180759025
67ea1e9cf4bf69b0,0.21033027388277953,0.20307989657803593,0.2078982761649495,0.18459932058847411,0.20066664692646796,0.21082853469009943
67ea26dd17aab034,0.8948851707418956,0.33279590848060425,0.8867425714022701,0.24699604764705413,0.5588300694775925,0.26303501944282826
67ea8ee5b03e35fc,0.1767123981740953,0.22237514407134817,0.21719426971464711,0.20736342044285844,0.1755094785302902,0.19080404456423283
67eab1d8e29c1d80,0.28312277936028163,0.19147062407685106,0.23159728041516903,0.19564982710020223,0.20484459807880134,0.20377599469613566
67eb4ebed6d70eea,0.17321921509762261,0.20417137947247316,0.20896978195738702,0.2174913172499458,0.20269559314732033,0.20786337026917046
67ecad209488699b,0.3285947459068262,0.24047904469746562,0.26557293915647695,0.24453783796076112,0.2832759714537907,0.24756941725108111
67ecbb5faaa966cb,0.2573356450898881,0.2206700819295384,0.23170906714935163,0.2119463026513984,0.2171747338729162,0.21375123183166328
67ee183ef9b6b436,0.3263106257211301,0.22404537372058808,0.23357878987817204,0.2347075896517422,0.2558339322622454,0.2278331511750405
67ee84930530dc65,0.21063507616190635,0.21128430765453038,0.24445602973751734,0.19869874466343374,0.205086586426187,0.2076432917199375
67eefe2ccb8b27ad,0.45077880917477015,0.22530896644205572,0.2666389749793874,0.2763650865520959,0.27888804356497365,0.2511288786217617
67ef58109b337216,0.19888177016449704,0.21678538061770158,0.2073437266800418,0.22255825105107702,0.17984357486542857,0.20094822185872313
67f062d98574ff0e,0.3571578808034482,0.21717520035928728,0.267215501181071,0.21362755877229095,0.32102582317902145,0.22754144630794082
67f077d9caec89ce,0.17073988292270448,0.19530996928665711,0.20472173077860412,0.18448594798336404,0.187481443932287,0.21147116848875225
67f07f13d5ae6bb8,0.20016023409269879,0.19968104127238556,0.19998182309747814,0.2056472364976455,0.19755649086888355,0.19405376028714283
67f0e9d179fc4a2f,0.8107841497385279,0.32854513196886015,0.7633589806888512,0.257080965851343,0.47902770340999695,0.2862289775784419
67f1f0c5d433ef1f,0.26649545570531913,0.20430256283773207,0.23046038901693788,0.19558949451460017,0.2251622743666266,0.20523351705834503
67f3ba6a43cac229,0.3842570296700439,0.20287250889774172,0.25272550098599245,0.2282072316698946,0.27256475269875746,0.2289719293641182
67f3c4b34d182052,0.3542099803661475,0.2356456678132418,0.2782783453782114,0.21875840388485368,0.2685901032219551,0.23906331816377213
67f3d6310c40f3e4,0.22106000024477085,0.20035971425944604,0.2491646678944086,0.19520928466883786,0.20413113163222146,0.22484803594326536
67f4a819cfca46db,0.362477938485156,0.2521146031635184,0.27458657559555516,0.31014894658240477,0.242182292819486,0.2387752200648961
67f4dd9dd8ccae36,0.2838645696300528,0.20767832767413824,0.22975139893742164,0.22341199986083066,0.2265770807081096,0.28302023478679517
67f519a331b2ee9a,0.7189997831317363,0.2135228147450044,0.33674138381529123,0.22514111462085945,0.41982165551567635,0.26744740202959616
67f554b1e1cc90c5,0.21044992105437565,0.22000511097672143,0.23318286399001042,0.19653728584172697,0.22787630715898494,0.21761146148684624
67f587b36a21166d,0.8281368291309401,0.25844995781932906,0.4356488683493695,0.2013012148867045,0.5187460050267282,0.2773784652920849
67f5e65835713f17,0.5344745430579378,0.24961235658122238,0.3315193994719379,0.2153601986107953,0.3661098274273922,0.2566866239126978
67f62beaca5c87c7,0.24414201772873728,0.19339587447492945,0.24840598087166077,0.2192079450293481,0.24469774656834148,0.20709050642941806
67f682e05f3d79bc,0.2024222798490949,0.21496655863649294,0.21594601426383586,0.20821922252811176,0.17999183702769778,0.2236325233911533
67f692e8f2d4cb06,0.7246261372174827,0.2844440540691934,0.5725505666108722,0.2467994011150787,0.39602352678063685,0.3473502409910561
67f6abbdda2c00d1,0.23875372083448615,0.20987811752956176,0.24554886012931232,0.22086087003621596,0.2210917699642213,0.22364612169189102
67f727638ce584ae,0.21058710436836198,0.21594747403349085,0.22108375600780472,0.2065502675715929,0.21758143076781078,0.19650829026085398
67f759a668096edb,0.7363494053827948,0.27675870093968313,0.6140702516675224,0.22208371854069353,0.5317007118558563,0.2414634694694366
67f790c260d1d761,0.3166421148232391,0.21039190587173523,0.27499269798646214,0.20195712185467618,0.2932063144979641,0.2322887152938779
67f7dcb4301f7f4b,0.272298669219696,0.23728471716212635,0.2665732916542125,0.21590399370324692,0.26315442354085317,0.22935167943733764
67f81a59eada43fd,0.2732837326158366,0.2106808357432527,0.23213499465290044,0.24065012725896678,0.2357953438827028,0.2383873034318244
67f84d920018cf73,0.46013259135798595,0.26217374362525037,0.426996211645885,0.22047326807727258,0.3279830256679699,0.24005453742501653
67f88a88861553b9,0.21950414189273532,0.21931817883179766,0.1990517071925355,0.20896392545841352,0.20253780733283933,0.2264987017627781
67f8a516b8f1c857,0.2295549476226013,0.21816806466064348,0.20251611935654806,0.19248129352467025,0.20691013396250663,0.2024802756959076
67f971b4a4db1a23,0.19440172598475985,0.22422127184448776,0.23605935984859439,0.1830327435154862,0.19395638004208005,0.21013331591679052
67f9b51ea5c677d5,0.23336178543231523,0.24455872952691443,0.21912940255891517,0.2029569884171576,0.1994776658198565,0.23207166067656837
67f9f6dbd57ffc08,0.6473435532117735,0.28089620197973236,0.4345507007190112,0.2417899585074491,0.30150644569895024,0.25896815324369027
67fb32ff218786bc,0.2559823707559355,0.2327979995077803,0.2507557085381782,0.19791289976457127,0.22175213457495568,0.19492799972218727
67fbc93e4fcd4414,0.2547057309003363,0.19445895546041975,0.2367262251306947,0.21224746071903428,0.22262075890212507,0.2305563727584195
67fbd6205fdf4215,0.23017808105957738,0.23287019428681538,0.24688910718655538,0.18669686270700514,0.22382920880164903,0.21003389780877807
67fbe9f2a26330e9,0.750280178640631,0.23662325268322243,0.34746004583651746,0.21927544338310884,0.6217837222773661,0.2626534562597941
67fc1c51c1370f48,0.24514729504224442,0.20022342215603284,0.2655603395062901,0.19062359669477436,0.2647865564864008,0.2037305446858399
67fcb38d39300f02,0.24783147623275303,0.22584044845913648,0.2605647512068386,0.23735279415792215,0.28248484381307326,0.24049560626890332
67fcda982f338b86,0.2366105757993341,0.18297271792912861,0.22676665542713587,0.21737943901218043,0.200188487900901,0.20742944212843284
67fcf1489b3194e4,0.1912190306835007,0.1953538956193388,0.21611753246015986,0.18394508160958056,0.2117665126789814,0.20660696304434967
67fd0eff48221927,0.3804329732468876,0.20241052871665327,0.269896663506205,0.20101316654096674,0.3163137497614572,0.22745682537189021
67fd3e2b182b5775,0.6563510754334926,0.22851650782613736,0.263713611074461,0.2280597583511571,0.4447483460035096,0.23277328403942754
67fd485beaf48245,0.3848619278399069,0.2029469383511892,0.315818363625161,0.2176217978751659,0.27612028390854365,0.2342045513591512
67fdaf41e05f59fa,0.3904192539397755,0.26117264953362107,0.2571913198294252,0.21849194844389852,0.2631204687094719,0.24486443697701
67fe60f25376ede5,0.24725718658211143,0.21972368653976188,0.23811859725596318,0.2104478326969898,0.21934081760178975,0.21612640320064536
67fe7e72166e664c,0.6846953423619193,0.29953698189946554,0.6170400316766019,0.22024964761971266,0.42634360190656434,0.20483150943508155
67ff36cbad0ac1dd,0.8972331397040342,0.3011961320868145,0.8669202896424935,0.2821197279750267,0.7847925912758196,0.28093685519690326
67ffb51dc5c977ad,0.28825894356177484,0.21002525256529608,0.2308406115852218,0.19219616284172408,0.19776496270656652,0.2086721278979713
68003c19103b9ca2,0.36509520906847004,0.22835465025405743,0.2570396709680701,0.23674530885471262,0.26982484562930736,0.22310903279096667
68005d3bf5081d6f,0.6523769430488413,0.23497009539037078,0.3145628615424012,0.20163306523355545,0.5095676083728683,0.2504774138398483
