id,toxic,severe_toxic,obscene,threat,insult,identity_hate
6135c3086fd7d7e8,0.6693663696014103,0.3024450755720955,0.7604185029216858,0.6796428688016192,0.7279306630104789,0.8433715274377305
61360ca771ecf06c,0.9187869291287174,0.8918127509548526,0.9124310384226162,0.7987333920934939,0.8381026997029347,0.7695981457904874
613645e4a7d2b371,0.3593379688571149,0.33370548101720365,0.38133712009923937,0.10318937093983613,0.1202624620507296,0.4203212222113407
613703375637be3e,0.6546534782750628,0.48224463813534424,0.6609897822609604,0.5442104919531224,0.6755231286521073,0.9541115790160938
61370e374e2d3036,0.8835504194822577,0.783622237456338,0.9145039663108412,0.4575261972382724,0.8007279731009043,0.8020925146084288
61373610ba04b36b,0.8237619560604577,0.7008814024091665,0.795775797342735,0.641500995658277,0.86303333006888,0.7717265693859563
6137517869384ced,0.28988672346815525,0.30622204811804266,0.43977736428035125,0.13055201906440767,0.35201253550093037,0.3615186237064604
6138c9deda38ac8c,0.2607400515783632,0.4748751346587014,0.2031812098064179,0.6488182678810434,0.30404955440211534,0.2736117912055626
6138ffab17a676e8,0.27390395978193455,0.23415597558188883,0.3794143570659093,0.35268827734795805,0.6078346880814807,0.3790063003949989
61394b1c9bec47ba,0.8482877942088598,0.8711781412202526,0.8371070414259132,0.9701628962230275,0.8665654686122809,0.8973688505859694
6139d2d7f8b9e090,0.97499102275324,0.9598668103026149,0.9764632912218849,0.706985930205987,0.9825776123788073,0.8673228217934907
6139e8a2bed743f8,0.9842653347696928,0.9928345248588124,0.9877876799529919,0.8786472105245977,0.9835863284692978,0.980550386837724
613aaf58f9773c2b,0.39918388665817905,0.16764926713021905,0.5345020076388209,0.06878203244866647,0.22211993601671398,0.10695328567231417
613b86545fe02668,0.8614500701857474,0.8586883426370254,0.8578134691345933,0.7176933372506773,0.886697352528319,0.9156367316292887
613be4ded28ee5f1,0.13493291548330233,0.2560963666634022,0.3491822544314955,0.2286064048575066,0.19503150197499428,0.041628309339601086
613c3b85b782eada,0.7338066790715894,0.5314530081937779,0.6503084908432083,0.9428785949792706,0.49360493585349136,0.8829334377958411
613c53495a0c7134,0.3659974537263735,0.6948356347729572,0.14514739006953287,0.6290895439558646,0.2547840564097542,0.3865667743936278
613cbe665c2c75be,0.4672510038194104,0.5452224724969804,0.4060588254496784,0.30502399373224953,0.6810237325759801,0.21646916723794601
613d476fed112242,0.5261907093657168,0.5361538210426664,0.539450918943623,0.4064538243071198,0.7457154049554402,0.7983253354225834
613d971fa54f8e93,0.5328763098619136,0.6742271406652955,0.5675480690758332,0.5549146345444456,0.4986615741194137,0.38663859236770803
613efd6bebb82114,0.16433258250905886,0.3659811314595371,0.2151470636241961,0.14756635001469004,0.3216302680116214,0.2077236966669931
613f37a8e95ad089,0.2833088499330787,0.3383540626122156,0.44006463617667224,0.07827506284072731,0.5027094962948455,0.39092155518558414
613f7446a2674464,0.5591421016550778,0.5369340253974472,0.6451702412431038,0.2539026540005876,0.6265171547024451,0.6371658015865244
613fdbd3e9a3c84c,0.10881075963829856,0.2638004766101916,0.21322430059086606,0.2271733098292691,0.11586524336499854,0.2185486240329057
613fe7681d9d544b,0.6114451735056965,0.30300982600463555,0.3680736460679659,0.12618418045898214,0.6223027454052819,0.5070512192733327
614042166f49578c,0.7532530277804981,0.743848137629354,0.6730421440929717,0.9904873828877354,0.55269807070806,0.7521986093428655
6140f5475c5b2d06,0.6364770019260275,0.7989325237488982,0.6616361440276826,0.7134723990467796,0.6916168837528156,0.7343322560637222
614195a03eeaec16,0.28276042176737504,0.3183919302712761,0.24742924297326413,0.4590768125877322,0.2949498906408122,0.4927072111774883
6141bf28eaf09587,0.8668168315215617,0.4089446022263572,0.8295106584402442,0.45211373355531614,0.8209186171775535,0.4664577416511605
6141dbd65cdac9d2,0.688616851108282,0.8189142428100414,0.7248718702053341,0.5702314497437404,0.6652074560114909,0.6021806548493455
61422bf050df4de8,0.16227924134103744,0.205846635980805,0.06686579832207097,0.23891881304475565,0.1662390232755525,0.3276238043939542
614261f9cca2fc1c,0.05197009760715568,0.18653086540658767,0.06868409884764796,0.10050925472529626,0.039875297881369766,0.14383834426925213
61428e468856a192,0.038484640746906926,0.2906701922763033,0.1527470375085692,0.35774491561388044,0.2644631606437502,0.47744262723207
6142ae1d311c8a1f,0.46255998433062384,0.6747331309372245,0.3444063591551595,0.6832337675056313,0.5129631443214834,0.5449939607612706
6142d8e266ca89d6,0.9594456958182352,0.8497241536904645,0.9477785394835634,0.6564815721607417,0.9858616524662944,0.8426076453497862
6143d8715516db6f,0.6608069728723924,0.4237325759801521,0.6993993405804197,0.5606470146573956,0.6893970554630626,0.8745601149087585
6144a44ee1a03eea,0.5967453399928182,0.6646459700323182,0.5198968432735939,0.6094440635915516,0.467061665524108,0.5397708353736167
61450cd0322455d6,0.4895537492246923,0.07238925341951491,0.23993405804198087,0.2623869683021578,0.15869487154376,0.33578820226553063
6145940974c8746c,0.5739986289295858,0.3877223908856462,0.5427251656710084,0.07029347435771881,0.46631084124963273,0.45244670779877905
6145cea5063ea2cf,0.6469134593412333,0.5207521300558222,0.7561126889302386,0.19957562106225313,0.39115333137466135,0.18420004570234716
6145e164644a3914,0.11338099435249568,0.22418307054483727,0.1635654359677472,0.5116638918813046,0.287996604968498,0.28399764959357554
614709e76d64ed79,0.42122547579407826,0.17820977377338165,0.42208402702967385,0.7753533770770085,0.37812816243919956,0.13360754741618516
61471f7f9d3bf40e,0.5536382332778376,0.5994972741814383,0.6210296085920413,0.31548003786765905,0.41803936930760943,0.3548199653967943
614752a9a1e2bb63,0.7104201351483694,0.19710116540985212,0.49289002056605624,0.4851402082721248,0.5090392713740084,0.8317696601704044
61475a642ba31abe,0.4303039206084941,0.518829367022492,0.5982894264355434,0.5065321711879346,0.49851140926451865,0.5178826755459798
6147dcfe802e9621,0.9477752750301962,0.9047073417556231,0.9027551986419874,0.88313909835798,0.9851728528057977,0.931717428916528
614888f7f9137b2d,0.24915940325792446,0.20182809388567885,0.25631182058564295,0.15990271928965494,0.26648712173146605,0.40602291646263833
61488f269bec13b6,0.37720105768289103,0.33680997616949043,0.3551202951065844,0.5634838246335652,0.32705252505467963,0.38695850879770183
6149426d304613e3,0.8717722717330982,0.8375346848170273,0.92798942317109,0.6628113472399046,0.900437436751216,0.6601638755590375
61497042f13314ec,0.9837887245780694,0.9697189305650769,0.9598309013155747,0.997767113896778,0.9910162243332354,0.9931283256618679
61498949e8265327,0.7799268762445728,0.5130806646427055,0.7965070348970065,0.4823948029902393,0.8252929846897137,0.767476251101753
61498e23fc7a1df8,0.8764143244213757,0.8859073548134365,0.9275291352463031,0.579789769203147,0.9265759148630561,0.7435771879998694
6149b84a94ec64ad,0.25906049032089573,0.4926255998433062,0.2532530277804982,0.3879411092612542,0.2796004309078445,0.6201939085300167
614a9714c9908890,0.6443051611007737,0.4759442431364868,0.7050664316260242,0.5223125387653837,0.5904841184343681,0.08756569712401659
614aa5ed3b52bd96,0.4956223680344726,0.5883556948388993,0.4248196389514576,0.8487741977605849,0.39903698625665135,0.4463552378154278
614b03742ff479bc,0.5083504717135116,0.6181111872816897,0.6094310057780825,0.200218718375608,0.5798681160839618,0.3958247641432442
614b7e3482e12682,0.05105278621094897,0.17998890085855124,0.01378905102340613,0.07582672281526458,0.03649658864623119,0.14075343583716907
614b97e266d6ff88,0.9800737766461006,0.9862958247641432,0.9775862631802305,0.9944471648222505,0.9860150817745569,0.843929748963536
614c658eae5f4fa0,0.060686188097803025,0.006649691509156792,0.10060065941958019,0.25478732086312145,0.0961055071328306,0.034103744328012275
614c73e42e121c3d,0.6828681487284954,0.7705578950804688,0.7417066562204159,0.8223092743120164,0.6847027715209089,0.7260144288838835
614e0a57667d2dca,0.14463487089086932,0.1523814187314334,0.08399764959357556,0.1227173309829269,0.05180034603205693,0.11188587471027976
614e99abfd2c5874,0.39938954722031794,0.22720595436294194,0.30554304181764763,0.7028009009891294,0.24235628244050533,0.27558841771945286
614eb9b139add8f2,0.7437730552019064,0.5840237652205138,0.7843763261841805,0.548947213789051,0.835194071752685,0.8644501028302811
614f56d24bd5eea1,0.19662781967159598,0.4232004700812849,0.03902001109914145,0.11386739790422093,0.09251460842881859,0.1334149446675154
614fe72ba4828e60,0.07784741944961317,0.3086605947834035,0.201576730976398,0.13829530245160448,0.12590670192276304,0.12727450788365488
6150138196982389,0.16217804328665164,0.6471027976365358,0.2712826037280057,0.6800737766461007,0.30479874644990695,0.5505141514053471
6150d2a096c0cc32,0.3004407012045833,0.5907518036104854,0.44008748735024317,0.21729507393986877,0.49699996735546637,0.3380308817288545
615117c6932904a1,0.447393333986224,0.29094440635915514,0.6296183854013645,0.5223745633793622,0.5360950608820554,0.4319100316651977
61512db6108be572,0.12009923938236543,0.2624457284627689,0.34881990010772695,0.6442366075800607,0.36437502040283354,0.11282277282669018
615285d0debfb385,0.42486860575196683,0.45689942219175395,0.236333365977867,0.5624359351026671,0.4455358600202396,0.5217608461463128
6153067349e0d48c,0.5702118630235367,0.6782783272940947,0.47325759801521233,0.7942872066072536,0.6961577383867071,0.6980739725133027
615368d84ef5edd6,0.17607808572454545,0.2473672183592857,0.15888747429242972,0.38388339372572067,0.27070153102862926,0.4146769823393073
61538207278991f2,0.24357392354650215,0.3364704730192929,0.30997616949041884,0.2257532726145007,0.22224398524467076,0.243364998530996
6154242b536e2822,0.9427839258316195,0.8950119152547906,0.9016093755100708,0.48224790258871153,0.8976267424019848,0.7587373094375347
6154b0deb3268ae2,0.40210230796853064,0.35109195965135637,0.2951881957366239,0.495707243822022,0.3921946919988248,0.5907681258773219
6154da77ce540832,0.15780694022785885,0.2163516469167238,0.399033721803284,0.2707504978291385,0.18032187510201417,0.12520484444879704
6155a492900d3e62,0.4420951261711227,0.402210034929651,0.3619527960043091,0.26407142623967617,0.38743185453595796,0.2409297163190024
6155ed61eb097d96,0.5665165018117716,0.2754382528645578,0.5807984852936376,0.11272483922567167,0.545666438154931,0.28523814187314334
615685d8582d87d5,0.47153070218391935,0.4499853099598472,0.42972937681585216,0.4143995038030882,0.3264616589952013,0.5272581856168185
615689d6c605fd3a,0.8209284105376555,0.4457611073025822,0.8008879313159012,0.7581333855645872,0.6226650997290504,0.7677667874514412
6156c1ed1fbda21a,0.8896386250122417,0.7101589788789867,0.8430809910880424,0.8656253060425032,0.8734567296706166,0.7538667450135474
615725aaf8181d79,0.7715013221036138,0.3879313159011524,0.6626579179316423,0.6234387751770967,0.7854862403290569,0.9237586916070903
6158d4a434b33094,0.20868997486370908,0.3216237391048869,0.2064929977475272,0.22119283126040545,0.19894558156236736,0.18864296673522019
615909a7ec8a9e69,0.6950543531485653,0.8314236281134724,0.48896288316521397,0.5462932132014494,0.7504521267913689,0.7290732216890282
615b86f4373f6461,0.162723206998988,0.18246335651095225,0.2446805732380113,0.15826722815264585,0.3862664446838377,0.16653282407860803
615bbc87e4f03f64,0.10254300917311396,0.3916495282864884,0.13343453138771913,0.34097541866614434,0.04234648908040349,0.1254888518917507
615bd1172e9ccae8,0.9521757581692946,0.8851173570985539,0.9323344106029445,0.9075017138380178,0.9357327065582868,0.921326673848464
615c4f0dfb5fdcba,0.11376293539646787,0.19004994613651943,0.18014233016681358,0.6623837038487905,0.42135278947540233,0.3129762021349525
615d3b999331c2cc,0.047354160545816606,0.140407403780237,0.06694740965625307,0.05144452061502301,0.10202722554108315,0.08558090947670813
615da2f44dd2e1f6,0.3036953612117651,0.22649756798224135,0.18120654196454805,0.17337185388306728,0.3488460157346652,0.5159599125126497
615e5958c1901f81,0.7790781183690791,0.31172265204191557,0.8040609799889009,0.8712532236477002,0.7975516599745373,0.5275846309535468
615e724bf4577194,0.12903731270198804,0.17698560376065028,0.09038618483334966,0.026004635523781544,0.20256912480005224,0.2769072568798355
615f01916c9ad80b,0.9440178892044527,0.9637874187967225,0.945597884634218,0.7782456827604218,0.9290536349688245,0.8738974308751999
615f1a3d204a542b,0.41035158162765645,0.5230829497600626,0.3905983743022231,0.499804132797963,0.36735220187379625,0.10616328795743153
615f76db52295a40,0.3859693794274149,0.6132667384846407,0.28781379557993014,0.333375771227108,0.4433290895439559,0.41344628341984135
61602761a310d400,0.6893611464760225,0.23772075865896256,0.5930891522214605,0.46567100838964515,0.44204289491724613,0.2508634479156465
61608837d88c565d,0.2566839682695133,0.4385923677080273,0.4156661117095942,0.4287663630725035,0.2048868866908236,0.3158293343779584
616127843c95f387,0.982655959259622,0.987973753794927,0.98834263702543,0.927551986419874,0.9796755133352919,0.744700159958215
61623688b8dcdb12,0.48776156432605355,0.2147324780465511,0.4997682238109229,0.6148663206346097,0.6800770410994679,0.33989488460157347
61624eec755a693f,0.722753239969967,0.5641105996800835,0.7227989423171091,0.17396271994254564,0.4911011001207848,0.6506055560996311
6162684be0fc478a,0.1551627330003591,0.3746613129631443,0.4435216922926256,0.1691345934123331,0.29556360787386154,0.4082492736591258
61628a9891264400,0.12924623771749422,0.45718995854144223,0.29038292037998237,0.09236444357392354,0.22129729376815854,0.2883393725720628
6162da30e24d1072,0.7373127019880521,0.7963699278555806,0.843515163385891,0.49924591127215745,0.7534880684229426,0.486442725165671
616334fea4ff6f51,0.4109457121405021,0.4670192276303333,0.3087846440113603,0.25393856298762774,0.3576535109195965,0.43430287598341655
616490800b735968,0.4266281461169327,0.5094114190578788,0.4628374628668429,0.2106388535239774,0.307687787679953,0.13796232820814153
6164f3dfbf192dbf,0.691933535729442,0.09084320830476937,0.5272385988966148,0.10662684033558581,0.783530832762054,0.5355009303692096
616556836bf5afb7,0.1792021675970359,0.14111905461430485,0.3318806515848921,0.17733163581758235,0.2044102764992002,0.32447360689452553
6165e10612f78640,0.8990728952436915,0.8913851075637385,0.9256683968269513,0.6367283648353084,0.8540593477622171,0.7894851957039793
6165f4326b917ff3,0.5843077726634676,0.43055201906440765,0.2589560278131427,0.28647210524597655,0.5839878562334737,0.7059053961414161
616611039b6e42e5,0.3957137727287566,0.21474553586002024,0.44155322691215354,0.360398916201482,0.43953253027780503,0.5481637449809029
616612d59bbb6c96,0.3411059968008357,0.6731074331603173,0.34093950967910425,0.1635034113537688,0.5278849606633369,0.4533705481017204
61662e41f1e77b97,0.24516371233636927,0.572826690170731,0.22702640942774133,0.8039761042013515,0.5197238272451278,0.33408742206117586
616652c011bb80b6,0.7506022916462638,0.40556262853785136,0.8097150132210361,0.743802435282212,0.7584075996474391,0.4955211699800869
6166827a1bb533d6,0.0721933862174779,0.31787288218587795,0.2290307837952535,0.4677700519048085,0.3035190807299318,0.10520680312081741
61670c702b2ba538,0.5515946854699181,0.4976952959226978,0.5795253484803969,0.4128750040805667,0.5395260013710704,0.3541736036300721
61677586f149441a,0.9882773479580844,0.984209839062449,0.9888192472170535,0.9176933372506774,0.9849051676296804,0.9739953644762185
61679e5dc60375e8,0.6327000293800803,0.7745437926419221,0.6716612803186106,0.6091763784154343,0.6612117650899356,0.6760682923644437
61689b46f3ec897f,0.10125355009303692,0.35906701922763035,0.23501452681748441,0.2199621323409395,0.1136552084353475,0.05396467861456599
6169054eb43ec15f,0.23854013645415076,0.42444096236085266,0.35479711422322335,0.7327979629810988,0.2818692259981066,0.23983612444096236
616965302dd8cbc9,0.9971876734240851,0.9972954003852055,0.9980853981000881,0.9099582149968988,0.9882463356510952,0.8994238239806744
6169b3fb9043e08e,0.36125746743707765,0.7567394639767571,0.20853328110207947,0.6721737994972742,0.27618907713903307,0.4900238305095812
6169b727ac7b0fd7,0.6771879998694219,0.502014167727614,0.27187999869421864,0.2585512355955995,0.46669278229360495,0.5756112688930239
6169d32dd9285b4f,0.4011131785982437,0.8035811053439101,0.5702412431038423,0.6602748669735252,0.5486958508797701,0.5809682368687363
616c0ba279f99210,0.21564326053602323,0.507204648581595,0.15897887898671367,0.26002676851761175,0.21593379688571146,0.4446968955048477
616c7bc1f2ed1ed0,0.419116638918813,0.3746286684294715,0.37599320993699603,0.5895341625044885,0.4471648222505142,0.5353572944210492
616c82b45e1ff506,0.6243593510266706,0.1980576502464662,0.41955407567002906,0.12584141285541736,0.46369274964907126,0.7142526034015604
616cc17742e92d87,0.5899585414422355,0.39140469428394215,0.4305356967975712,0.425492116345118,0.27597035876342507,0.1576600398263311
616d7f4df0c817d6,0.8716873959455489,0.5881043319296184,0.8009760715568178,0.7827995952077824,0.8825971990990109,0.9032644533672837
616dd9d0eadfbc21,0.5552182287076028,0.4199882479678778,0.2512094799725786,0.4979009564848366,0.4709888029249502,0.4689746351973362
616dfeb83cd6cafb,0.5609538732739203,0.464518656350994,0.44082851826461655,0.29306303659452226,0.45746090817092677,0.6101753011458231
616e15491b0f0885,0.678950804687755,0.7058890738745797,0.7522084027029674,0.9122057911402736,0.778950804687755,0.8444096236085268
616f297e4c0d64bc,0.7363953905918454,0.8733130937224562,0.7828942643554337,0.8666895178402376,0.8303137139685959,0.812659550158326
616f7e169298e1c9,0.39927855580583027,0.4425423562824405,0.3633891554859139,0.12710149185518885,0.44165442496653934,0.5817810857571899
6170eb390100537f,0.8453236705513663,0.7273757059380407,0.8319916429993798,0.872954003852055,0.8008422289687591,0.9213397316619332
6170f4d9bfefc761,0.7778017171024711,0.7293572291319819,0.7469297816080698,0.8664348904775896,0.7956713348349819,0.5117814122025266
6171352927f43997,0.1392517872882186,0.3615708549603369,0.0627493226259263,0.2961348872131362,0.04379590637547742,0.1434172297848725
61728aa623a71a10,0.2702118630235367,0.22810041458557764,0.19569745046192014,0.29238729474749453,0.16780596089184865,0.3072242353017987
6172c75b59094c4d,0.595051088695198,0.3510364639441126,0.6042764339111416,0.4952404269905004,0.6309796624555218,0.7654881990010773
6173168bc8f37e98,0.42227336532497634,0.38278653739431334,0.43239969967029024,0.21903176313126368,0.36043808964188945,0.11566937616296151
61733e76071ded64,0.2801782391538537,0.6426109098031535,0.31314921816341856,0.1542813305911925,0.14013971860411972,0.07685829007932622
61743050fb1648ed,0.5148597917278752,0.4529069957235661,0.5575131394248034,0.4419873992100023,0.6348806842294258,0.5917474618875069
6174fb3554ad0b34,0.20105115398426532,0.21283256618679203,0.09046453171416446,0.22240394345966769,0.27120752130055825,0.1664577416511605
617739afba01fa4f,0.9245911272157477,0.8803447262755852,0.901266607906506,0.941765416381027,0.8816113341820913,0.7909607286259916
6177873e306d86b4,0.9740312734632586,0.970192276303333,0.9717592139196292,0.8731433421473574,0.9826429014461528,0.9660203048999445
61779256cf464e85,0.10381614598635458,0.4031893709398361,0.2405281885548265,0.5549636013449548,0.0824502986974831,0.42430711977279406
617814b6d4833463,0.0447197466784187,0.09469852773153135,0.05665458818920772,0.05049782913851076,0.010723729311526785,0.014376652629517187
61788f61242d7f23,0.2944928671693925,0.2948911304802011,0.21139294225181993,0.5705415728136324,0.2556426076453498,0.5525315835863285
6178da14397695d7,0.7037704436392126,0.7374563379362127,0.7613325498645251,0.8484216367969184,0.7753794927039468,0.6927006822707538
6179ddce5e457869,0.7604185029216857,0.736470473019293,0.6911304802010904,0.8158652433649985,0.7327065582868149,0.6960141024385467
6179ecd501faa875,0.924950217086149,0.9335226716286358,0.9318871804916267,0.297088107596383,0.9053569679757125,0.9028563966963732
617a4c8a466c15d3,0.3508536545555447,0.30043743675121604,0.31326673848464076,0.4802924950217086,0.3375346848170274,0.3305226389841021
617b38f1be7a9ff2,0.09406522377827833,0.13394378611301538,0.04697221950184442,0.3102601769333725,0.05328893676753828,0.10919596513563803
617b6f09aa7ecd41,0.14522900140371495,0.07045996147945026,0.21376293539646785,0.09096399307935886,0.16123461626350669,0.26762968041001534
617bf87d39144905,0.0975647177880064,0.35266216172101983,0.10468775503541933,0.35285476446968955,0.12290340482486209,0.38151013612770546
617c21489b249293,0.31486305618124244,0.2811543107106715,0.4373518754284595,0.44919531224496456,0.3505892338327947,0.4858714458263964
617cd144c8a301b1,0.7899944504292756,0.7095583194594065,0.7663696014102439,0.7527862109489766,0.8247021186302353,0.8559853752489146
617cfb9126701e0f,0.24239219142754548,0.14400483139098358,0.24348904775895275,0.04201025038357327,0.10221003492965103,0.3511311330917638
617d8f8543acf950,0.536529233179904,0.587905200274214,0.549257336858943,0.35834231058009336,0.6199196944471648,0.5505174158587145
617d96a1386f76e3,0.18335455228022068,0.3896386250122417,0.06122808735677211,0.07445565240100545,0.19759409786831195,0.2292331799040251
617de1f865136a60,0.28460483791989033,0.5975908334149447,0.41936473737472657,0.34756635001469005,0.4072634087422061,0.46509972905037056
617e40e02cc7ab20,0.08783338230013385,0.06090164202004374,0.08151666503443998,0.27161884242483597,0.11481082492736591,0.15276988868214017
6181211c9fa40c08,0.6073548134364901,0.42744099500538635,0.46513237358404336,0.8821858779747331,0.559269415336402,0.3562236803447263
618127af9fae0d8d,0.48933829530245165,0.40348317174289167,0.2766624228772892,0.3592367708027291,0.39992818202591973,0.11384128227728267
6181588370837c4b,0.4186889955276989,0.2733065648157216,0.18268533933992753,0.27617275487219667,0.45333790356804754,0.3862664446838377
6183ac677312b8c2,0.21058499004341721,0.2977785394835635,0.24318055691574447,0.7034782750628408,0.3593918323376751,0.21583423105800933
618425a591c8983b,0.5810955505500603,0.3998008683445957,0.27016289622302747,0.387559168217282,0.39152221460516434,0.32202200241569545
61843654c1573f83,0.21952469558972348,0.10616002350406424,0.34676982339307283,0.2077889857343388,0.19417621519276598,0.20472366402245945
6184c8d272f0321b,0.3757287892142461,0.2630659746025528,0.5405543041817648,0.42171514379917086,0.30537981914928347,0.4978454607775928
6184f06a0872787c,0.9681519929487807,0.9722880553651292,0.9576730976398002,0.9951881957366239,0.9453073482845298,0.9484934547709987
618571c12dc2d71d,0.06203277511180753,0.15460614370123724,0.20191460189991187,0.33856135540103804,0.1272989912839095,0.07895570136780596
61861d8b131f0003,0.14730845819867464,0.16410733522671628,0.1993046714327686,0.3830672803838997,0.16499526654261742,0.23636927496490712
6186494457ef4434,0.6357979956256326,0.5408154604511475,0.5807168739594555,0.44484706035974275,0.6194953155094179,0.47093657167107367
618657eed375fc0b,0.631671726569386,0.6127574837593445,0.44779812620376713,0.49753533770770086,0.7575359905983743,0.7617275487219666
61875ff7d21d2d73,0.34894394933568373,0.30460287924786994,0.5755916821728202,0.04675023667286912,0.22269447980935592,0.23273593836712042
618835c56ee9a431,0.9658864623118859,0.9283256618679202,0.9682890999902067,0.8549733947050566,0.9303496229556361,0.9175366434890477
6189d79d22019a89,0.8350994026050338,0.5698625665132373,0.8846146312799921,0.890115235203865,0.8018052427121078,0.8164038781706003
618a5c9bd5fdfa17,0.8546600071817974,0.8978291385107564,0.8185192439526001,0.8998367773316358,0.9146018999118598,0.8981686416609538
618ac36925a2655c,0.4087846440113603,0.578363203081644,0.37897039140795874,0.59539712075213,0.5431364867952861,0.3363529526980707
618c41f89d8a5f1f,0.30478568863643785,0.24359677472007313,0.07328371364215062,0.344677308784644,0.14157934253909182,0.22963797212156822
618cedefa92650ea,0.025097117487676686,0.3200861815688963,0.056115953383605914,0.31338425880586296,0.030238631541148434,0.3006920641138642
618d5ccde8357b1b,0.42829954624098193,0.5474423007867333,0.2933143995038031,0.3110403812881533,0.3306434237586916,0.21362582835504196
618db1300ccc4f9a,0.03309829269088891,0.3865047497796494,0.054790585316488755,0.18562008291711551,0.05040642444422681,0.11739953644762184
618e5eb2f13e3dd0,0.29109130676068296,0.053814513759670946,0.33428002480984564,0.20972480658113798,0.35488525446414,0.33912447360689457
618f05d5673f6203,0.6239512943557601,0.14466751542454215,0.4256520745601149,0.31482714719420235,0.40361048542421574,0.13690464531714164
618f2b52cf3f634c,0.30501420037214766,0.04323442039630464,0.39883459014787975,0.2304214409297163,0.2594750758985408,0.25362191101100123
618f413e014f1da7,0.7725818561681846,0.7581725590049946,0.7787157640453106,0.6957725328893677,0.8231874122678158,0.7822348447752424
618fe5ea34a03638,0.4055234550974439,0.3881990010772696,0.23241928639049392,0.3131949205105605,0.3318741226781575,0.473081317533379
6190195b264a0e83,0.35308001175203213,0.22429079750595762,0.5037639147324781,0.2935527045996148,0.4260176933372507,0.1475010609473444
61904000ad3881ee,0.21706329775079164,0.26513563803741064,0.4507720432213626,0.6393105474488296,0.5831260405445108,0.4596317696601704
61905459e9b39a6e,0.8833512878268533,0.8580028074298958,0.8820846799203473,0.8414912022981751,0.9231155942937355,0.9429210328730454
61912c471544533b,0.9581023732575981,0.964650866712369,0.9687281689681063,0.9337887245780694,0.987139685959586,0.8231596644141939
61929c4de5c0bb04,0.18593347044037475,0.4826592237129893,0.4209186171775536,0.6879345803545196,0.23168804883622235,0.2667221623739105
61933c1aad5186e7,0.3468906081676623,0.21626350667580713,0.20390755068063854,0.7382953024516045,0.36841967812489795,0.4888225116704208
61938f7dcab4978d,0.47028694545098426,0.700656155126824,0.7166813567068195,0.2034537916625861,0.5662422877289197,0.32861946267097575
61942066c8243d7b,0.7753794927039467,0.4451212744425946,0.8096334018868541,0.6608298240459636,0.6873894166421832,0.6502105572421898
619421294edf87a4,0.2692129402931479,0.04609081709267783,0.15139555381451375,0.06663402213299383,0.20660072470864754,0.07251983155420624
6195121f0dc19536,0.19855384715829333,0.18722945842718636,0.2526229882806124,0.5647145235530311,0.2932719616100284,0.20617961022426795
6195304bbb22259f,0.784647275813665,0.7345901478797375,0.8403747592465642,0.7934874155322691,0.7686579832207097,0.7961773251069109
6195384227953399,0.2668298893350308,0.5208859726438808,0.1838050468449058,0.5593999934710933,0.17153723109065389,0.4280188032513956
6196b7069eb69ae4,0.6443998302484248,0.7717788006398328,0.5406587666895178,0.6974439330134169,0.5137237619560604,0.44722358241112525
6196f3caebb1af4a,0.24930630365945222,0.21204909737864394,0.2104233996017367,0.16287010740051577,0.178559070283681,0.09401625697776907
61977b86b4f2abfa,0.34835961218294,0.23988182678810432,0.4289654947279078,0.8134952502203506,0.2772402311232984,0.10559200861815689
6197855233ed1d5a,0.525319100316652,0.5737603238337741,0.2063101883589593,0.5161133418209121,0.34239872033428,0.4823654229099337
6197ee99612d75bf,0.4769431658668756,0.6880031338752326,0.4672020370189012,0.6452355303104496,0.5351842783925831,0.4385107563738452
61981573ea5a82ba,0.1991218620442007,0.11171285868181374,0.21038749061469658,0.556484836614109,0.263931054744883,0.4554761205236183
6198310b7b94fffb,0.11237227826200502,0.2543074462181308,0.07373420820683577,0.18332190774654783,0.1223810922860967,0.11974014951196423
6198761fc691f50a,0.4660627427937192,0.3816113341820912,0.3786210948976594,0.18689648418372345,0.4351516338589103,0.35740867691705025
6198ef18ce6587ff,0.20767146541311657,0.31025691248000525,0.4655893970554631,0.2903502758463095,0.33764567623151504,0.3779159729703261
61990b2f8ee4689b,0.39155812359220443,0.48753631704371103,0.5810890216433258,0.19968987693010806,0.5564456631737016,0.45362191101100124
61995034eb5d0045,0.8536284399177358,0.921659648091927,0.8614174256520746,0.935517252636046,0.872297848725231,0.628335455228022
6199a361a10acc6a,0.6441517317925114,0.8943981980217413,0.7252309600757353,0.8260242222439853,0.6475271765742827,0.8041621780432866
6199b395e9a275b3,0.9479287043384585,0.9484803969575295,0.9293409068651455,0.9793555969052982,0.9559821107955473,0.9796265465347828
619acdb259ba1b12,0.5605425521496425,0.6879019358208468,0.6410602944536937,0.8339992818202593,0.6650540267032286,0.6088270819051349
619b4bfc4ec01e1d,0.6553847158293344,0.42129076486142397,0.4884601573466523,0.13234746841641368,0.4397088107596383,0.35638690301309045
619b666a581da73e,0.8182678810433193,0.8683478601508178,0.8058596937942741,0.9615055658929912,0.8815166650344399,0.8356739463976757
619b6fe0f99f9c3f,0.8523716253713316,0.9295302451604479,0.9164136715307022,0.6509581170632978,0.8672967061665524,0.9463323866418568
619ba8e358b036d9,0.847807919563869,0.49027192896549476,0.8243005908660594,0.6109489765938694,0.8370874547057096,0.7843404171971404
